Id,SalePrice
2732,11.676436379590118
2733,11.939712407302798
2734,12.108037898453397
2735,11.848439743113753
2736,11.970179596639296
2737,11.63143096452916
2738,11.915235999804981
2739,11.86105808378505
2740,11.661714982140271
2741,11.817077063160898
2742,11.805299945201021
2743,11.913213891893076
2744,11.809743498388444
2745,11.778618258065912
2746,11.848941303336108
2747,11.993814781425694
2748,11.631350015662516
2749,11.660453148073142
2750,11.874755086798089
2751,11.796785495228082
2752,12.288216049460907
2753,12.007091173083024
2754,12.739478672214197
2755,11.795205272663985
2756,11.537634632205856
2757,11.538475854917277
2758,11.628567633905835
2759,12.0078514469278
2760,11.895650437812002
2761,11.725383787616144
2762,11.751041080314447
2763,12.269946589439995
2764,12.044104972385494
2765,12.741085575740003
2766,11.88311304600735
2767,11.862400866718824
2768,11.903458881845104
2769,11.633453072441066
2770,11.776515201287364
2771,11.606771385305956
2772,11.768102974173166
2773,12.00811016055022
2774,12.038556075894622
2775,11.758714307575966
2776,11.838948853657813
2777,11.849620628314238
2778,11.660032536717432
2779,12.069600367350509
2780,11.67180965467731
2781,11.59273471980385
2782,11.601146946918048
2783,11.81649996104151
2784,11.740763236052024
2785,11.726063112594273
2786,11.719894565999818
2787,11.7405257964217
2788,11.591052274381012
2789,12.04596518256411
2790,11.94988802870648
2791,11.553536914856187
2792,11.666762318408791
2793,12.006195682466668
2794,11.82572672990542
2795,11.706639448334585
2796,11.580957601843973
2797,12.206638720445286
2798,11.938450573235668
2799,11.709163116468844
2800,11.582219435911103
2801,11.563631587393225
2802,11.935085682389989
2803,12.056982026679211
2804,11.839552636738908
2805,11.67180965467731
2806,11.607456117253697
2807,12.063507362653086
2808,11.690893656447933
2809,11.724202902415659
2810,11.782403760267302
2811,12.043840851793464
2812,11.774412144508814
2813,11.900352704621845
2814,11.892781700219068
2815,11.604511837763727
2816,12.194683837729633
2817,11.933565134700439
2818,11.765660254905551
2819,12.420843843281101
2820,11.81118850418096
2821,11.633453072441066
2822,12.09399582598168
2823,12.986323270110963
2824,12.086743210075872
2825,11.775619710671005
2826,11.687949376957963
2827,11.7441494008898
2828,12.418945232220036
2829,12.40509805139445
2830,12.219656398480195
2831,11.933063574478085
2832,12.300651218406816
2833,12.374576594153014
2834,12.191475437647632
2835,12.015843062686287
2836,12.101885218881428
2837,12.10801121749169
2838,11.70603566525349
2839,12.061085917377568
2840,12.123573837652955
2841,12.16623875630504
2842,12.366083418172172
2843,11.827171735697936
2844,11.969813253188523
2845,11.513158224708038
2846,12.171706703929269
2847,12.355988745635136
2848,12.177757160642496
2849,12.145547851008612
2850,12.549049357905972
2851,12.204433440807994
2852,12.339768074487836
2853,12.368946748795498
2854,11.869632208632536
2855,12.108852440203108
2856,12.161191420036522
2857,12.108194389217076
2858,12.086139426994775
2859,12.128200562565764
2860,11.861872625534762
2861,11.919604011095368
2862,12.155723472412292
2863,11.809403835899378
2864,12.403884172281124
2865,11.87586043010154
2866,12.055801141478726
2867,11.54344224231915
2868,11.89975432851036
2869,11.857374804442403
2870,12.0539355243305
2871,11.744494470348474
2872,11.535191912938242
2873,11.68518826919338
2874,12.176570868472401
2875,11.900595551221778
2876,11.959060529665454
2877,11.784873160496623
2878,11.843494629703976
2879,11.953171970685515
2880,11.603508717319018
2881,11.895310775322937
2882,12.0535415939365
2883,11.951829187751741
2884,11.92012684530982
2885,12.000884225606118
2886,12.409929222024742
2887,11.83548173995339
2888,11.783848766059817
2889,11.52038956662175
2890,11.507350614594744
2891,11.937949013013315
2892,11.544364413897213
2893,11.836161064931522
2894,11.63143096452916
2895,12.547264689624392
2896,12.398130830072768
2897,12.114082948197014
2898,11.948884908261771
2899,11.964107865933972
2900,12.03314239617533
2901,12.118973793701855
2902,12.202309110037348
2903,12.348600912957744
2904,12.297286327561137
2905,11.916341343108432
2906,12.374814033783338
2907,11.791840381818306
2908,11.704590659460973
2909,11.943837571993253
2910,11.777938933087782
2911,11.70267077440781
2912,11.909007778335976
2913,11.70267077440781
2914,11.70267077440781
2915,11.70267077440781
2916,11.70267077440781
2917,11.763815911749422
2918,11.651356189011203
2919,12.271812206588221
